stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1024,0.04029990627928772,7.196210960201125,0.6789202094078064,15.508147366795985,0.5524998236999942,0.2001601755619049,0.03623650700487407,7.590678521575843,0.7139681577682495,14.45393335512776,0.5324662925260286,0.21461202204227448,0.03752393936443016,7.3605150965875445,0.6649090647697449,15.06462243327121,0.5435826133261402,0.20918549597263336
CM_1025,0.03960280373831776,7.201913207788123,0.6383988857269287,15.135692927950885,0.5291989048881509,0.2373349666595459,0.040282062582635524,8.029378792921866,0.6445960402488708,15.295091172889537,0.5290880526104026,0.22338269650936127,0.037634583482418764,8.05085563761094,0.6254472732543945,14.330046741058,0.5309653008801479,0.26490432024002075
CM_1026,0.03732613793324981,7.314423060320264,0.6700977087020874,15.039183146937452,0.5615990653484005,0.1662592589855194,0.04190361445783133,6.51461602077878,0.7804065346717834,13.900951818557939,0.5162854066410509,0.21510086953639984,0.03592630893561607,8.487613338077562,0.6376346349716187,15.597602427430566,0.5792111668681726,0.1810510903596878
CM_1027,0.0417189229066765,8.29940595671698,0.5825514793395996,19.449771000060313,0.5974580085451433,0.19770684838294983,0.027266825362475655,11.350446306706072,0.5927008390426636,19.95549103763515,0.6090419198666926,0.20637039840221405,0.03565832581548834,9.696744358752131,0.5112670660018921,19.866671180171377,0.5998823977366936,0.20670676231384277
CM_1028,0.030694819086596596,15.44862000182097,0.4690379202365875,23.562455082303032,0.7621909151095156,0.18974895775318146,0.031558469630376826,22.091081110478278,0.539521336555481,20.575807352410038,0.7493053687464988,0.21413344144821167,0.005958914850243061,24.63068854778765,0.47259122133255005,24.30984074999328,0.7915228194028772,0.16542775928974152
CM_1029,0.03702192296356752,6.886106615664292,0.7232646942138672,16.49429819473777,0.5900776799694887,0.1972140669822693,0.041442547200462074,7.03354332265976,0.5851397514343262,16.41505316520929,0.6291480312895811,0.2130242884159088,0.04084836222834618,6.818935482969878,0.5955789089202881,16.86539129437116,0.6232880789667257,0.17439042031764984
CM_1030,0.050818156233667026,5.5449872342161175,0.5420684218406677,15.13931470278953,0.6894719968112377,0.11822958290576935,0.05704026673506027,4.5909890818202355,0.4627300798892975,14.36847213026724,0.686220135375636,0.13664162158966064,0.04872405580129296,6.532868146756604,0.43570074439048767,15.86804006901178,0.7121896700278344,0.12436898052692413
CM_1031,0.039095812997688155,7.882884093653891,0.536914050579071,18.113190535620927,0.6315230745679115,0.17857949435710907,0.03222228708189831,10.067355010319075,0.5064778923988342,18.02300769143176,0.6308539385276918,0.1916646957397461,0.02100708103855232,13.275809318282903,0.48738905787467957,18.390708140226902,0.6405085327394114,0.19625863432884216
CM_1032,0.03534808418780356,8.844402353616502,0.4158150255680084,16.941504723014692,0.7295058316518679,0.1440151184797287,0.04152103423590348,6.846721336513069,0.5127966403961182,14.772510751762816,0.6765816845157122,0.19357044994831085,0.0395778364116095,7.129889977200587,0.49094972014427185,17.525743771158982,0.6977217429192807,0.17013072967529297
CM_1033,0.03260532619416655,8.476003781626815,0.6864972114562988,15.575524547728852,0.572561541461387,0.18971654772758484,0.03509779920561565,7.66058592806038,0.7346360087394714,14.755419683260055,0.5676740828973008,0.19173958897590637,0.04410313841559342,7.693636122661628,0.6916473507881165,16.03443097726138,0.5634447729911348,0.19894930720329285
CM_1034,0.056768725662365425,5.6045035905299345,0.5854218602180481,15.607291383026194,0.629110214694092,0.17867255210876465,0.05880706804189654,5.473912281895508,0.5592445135116577,15.14175744087835,0.6289664824590421,0.18411076068878174,0.053584117032392894,6.277297942762431,0.5407449007034302,15.647298058849552,0.6430592159508708,0.17206650972366333
CM_1035,0.045019601230872994,7.996931293740894,0.5965336561203003,14.898037411874528,0.6648733955643916,0.17552892863750458,0.045769346582354715,9.390106399875116,0.5260380506515503,16.22375351753473,0.6945100440531596,0.17908713221549988,0.04642563681183237,10.811878985210903,0.5249958038330078,14.456819245811957,0.6845036593133919,0.17611998319625854
CM_1036,0.04301820243118977,8.705555730882335,0.4905245900154114,16.121321812489985,0.7315565331506062,0.16616308689117432,0.041345093715545754,7.553106169168626,0.5308608412742615,13.804824251241758,0.6958200690811017,0.182484969496727,0.042487586096428,6.847405032978409,0.578095018863678,14.563785214126666,0.7055578873080736,0.18213213980197906
CM_1037,0.04616868798235943,5.42139781807767,0.5160755515098572,14.641595695029427,0.6635551981610557,0.1397622525691986,0.04935704282137249,5.054364498422796,0.539438784122467,13.390521016288812,0.6515238075914696,0.16006217896938324,0.05506899645405221,4.879474448162372,0.5520656704902649,15.127135695981963,0.6803956853900619,0.1304256170988083
CM_1038,0.032908228659318126,8.505855240395933,0.7118262052536011,15.57320346430133,0.5423582830546935,0.20572085678577423,0.043421084092485,7.189919470558494,0.7945802211761475,14.002607276776857,0.5182278262557065,0.2188628911972046,0.038673884355390376,7.067509437189329,0.7758190631866455,14.349652052720657,0.52367977470157,0.20906448364257812
CM_1039,0.04032226827284348,7.55215752192483,0.5170119404792786,17.092830023836225,0.6894154424094615,0.16042952239513397,0.04933362464496395,7.155604861556771,0.48682689666748047,17.584114364207576,0.7002800565007957,0.16500979661941528,0.050233281493001554,6.732022226342812,0.5044692158699036,17.80534371836171,0.6843672371559704,0.17148306965827942
CM_1040,0.0450788580555001,6.6690687511712925,0.5149179100990295,16.51079546694769,0.64001367958936,0.1731710284948349,0.042251067166129454,6.193617772929014,0.604339599609375,15.801008545757188,0.6024037828432242,0.18727898597717285,0.041822721598002495,6.39986855723691,0.62535560131073,15.449112173016399,0.6058085424872109,0.19524814188480377
CM_1041,0.04858767955268486,5.575899871022291,0.47825509309768677,18.53809610688469,0.7083710696336846,0.1535782665014267,0.02707638558043513,8.842848328436574,0.39050212502479553,17.004004676546213,0.7133440121055825,0.1495402455329895,0.05072141358927096,6.612658107375112,0.42663294076919556,19.109195996370666,0.7290522126807918,0.1321439892053604
CM_1042,0.03887702355526666,7.000617502748027,0.6165051460266113,15.683712533911,0.6040382562229943,0.21489903330802917,0.04694938201511115,6.4805194144950065,0.5366092920303345,15.216791781252955,0.5979663126465339,0.24308399856090546,0.04023501762632197,8.646835827472774,0.5299515724182129,16.595025987933788,0.6177734870946799,0.21525251865386963
CM_1043,0.03673734569724175,10.188607672375202,0.5303000807762146,18.932596749926674,0.6703900089718289,0.16572396457195282,0.029945170814002532,9.32902579356883,0.5180550217628479,17.65690348157888,0.640847468886007,0.19215866923332214,0.034449874836094886,10.14930684722216,0.5050842761993408,18.872724492212583,0.6608083198476021,0.17212150990962982
CM_1044,0.0421455938697318,8.154635397418794,0.51499342918396,16.417448489662746,0.6820215324999438,0.1702907234430313,0.037776734443280724,7.231541073067612,0.6160876750946045,16.548301437038525,0.6478057179286645,0.2030305713415146,0.034558676362665956,8.688894476870926,0.4807368814945221,17.299914779185215,0.6987310052655574,0.18263889849185944
CM_1045,0.0320714119562689,9.769653329854844,0.6693789958953857,14.631294836659837,0.5468776987367111,0.18384991586208344,0.0365214311016649,9.501141991399033,0.6376591920852661,15.72883959273968,0.5717034727465385,0.17526288330554962,0.030979652989222367,10.795345660302686,0.5875698924064636,16.15395736491606,0.5809332387030487,0.1903599053621292
CM_1046,0.03576953729314144,7.379043237924843,0.5231951475143433,16.872645337191138,0.6606393943978589,0.1504543274641037,0.03812433054310311,7.037136466114054,0.5685505867004395,15.302362858196194,0.6580840664858041,0.1522807478904724,0.041741398989075494,6.960239789630416,0.573481559753418,16.75233240707484,0.6582651195825783,0.14475229382514954
CM_1047,0.04342211460855529,6.0012055725267555,0.6206337809562683,18.496175809154423,0.6466170421625379,0.1589871346950531,0.04301563615130085,6.673454367532997,0.5745307207107544,18.205756206881805,0.6509031981524649,0.16378431022167206,0.04470484641175873,5.89133379789992,0.5541825294494629,17.67021105987539,0.6445090444904183,0.1861434280872345
CM_1048,0.029901333132484748,11.880352545218633,0.4249846935272217,18.937878608431603,0.7324207492718218,0.2350594848394394,0.03387789297308619,9.45849968852759,0.48134663701057434,19.365405224726416,0.7156256251589407,0.2624760866165161,0.02720957159397916,12.520686075351565,0.3921799063682556,18.962438742035527,0.7289572267942411,0.2429209053516388
CM_1049,0.042755102040816326,7.545181654777746,0.5578387975692749,17.609553565127865,0.6729063939127159,0.15001869201660156,0.045603439451325625,7.058606976999657,0.5590147972106934,17.110074855895295,0.6716310056686421,0.15115699172019958,0.04364165353376167,6.085610475907449,0.5861916542053223,17.47981719732001,0.6568400499930562,0.17868474125862122
CM_1050,0.026351887950328497,12.608447663386805,0.47764551639556885,21.872937355312708,0.6551493949142374,0.17871126532554626,0.014179369018078695,24.483975808802885,0.46079182624816895,23.66222110619646,0.719186738219471,0.17410480976104736,0.020718646782103892,13.903770044756183,0.4165903925895691,21.267423061614,0.6520877762183223,0.1895180195569992
CM_1051,0.05002270319358256,7.235803158546787,0.42362159490585327,18.82585288117118,0.7314704362516914,0.140989750623703,0.046743373741524555,6.811901974305953,0.46526899933815,17.14680323088564,0.6927037312583445,0.16303135454654694,0.04514305898975627,6.981440684552823,0.42278578877449036,18.823005583105473,0.7210965880369304,0.1647218018770218
CM_1052,0.045392059826239964,6.567497740468643,0.7220828533172607,18.02827703452116,0.5434408069110626,0.2214486300945282,0.045257772530499805,7.102481479850382,0.6380154490470886,17.663822860456147,0.5431663395303734,0.23249709606170654,0.0444076222038111,7.080242551411027,0.7199825048446655,18.14927112663057,0.5428698369863919,0.21902146935462952
CM_1053,0.037305186144876726,7.205040336241207,0.5814530253410339,16.335877379079086,0.6782854029489643,0.12906882166862488,0.040593966939576,6.9720036387435655,0.6395008563995361,17.21599225425014,0.6631256251285144,0.14007702469825745,0.04974145249671992,6.678803756253003,0.5983899831771851,17.111535092319446,0.6850357805479304,0.13914208114147186
CM_1054,0.05061074570769625,6.293214735440925,0.5418617725372314,17.688882153433333,0.6387560152974774,0.2091761827468872,0.03589812153218798,9.321814749020948,0.46418842673301697,18.34890418320885,0.6566923754394011,0.20633091032505035,0.015561713920272863,11.72623783223877,0.4086666703224182,19.238337388005494,0.6738380703876771,0.19051674008369446
CM_1055,0.03411351667641896,7.601693287388581,0.48519545793533325,17.123989299148747,0.7186154808407453,0.14559951424598694,0.036438783686896375,6.6435859925158605,0.534927248954773,17.27100668469673,0.6950280765332989,0.16012579202651978,0.04156572134340411,6.370252428583645,0.5184199213981628,16.911329977507208,0.701729240399844,0.15751807391643524
CM_1056,0.04266108584537369,7.050209946173579,0.5191251635551453,15.45563479255726,0.5930045682979409,0.1767520010471344,0.046419594630728915,7.097386045739299,0.4795001149177551,15.519798892970694,0.6073345590983851,0.17542843520641327,0.04179813653068042,6.565854025518946,0.562902569770813,15.49198726385069,0.6006959535538269,0.1661003977060318
CM_1057,0.03800729040097205,7.89097275298601,0.5049422383308411,17.75766747323225,0.6907959075900933,0.15061847865581512,0.04312313975219769,6.792786888541045,0.5824782252311707,15.932019124313593,0.6658553850177781,0.1756608933210373,0.048462551664622794,6.631866927876747,0.5124061107635498,16.85985575249625,0.6767988610120996,0.177552729845047
CM_1058,0.04523798402540988,5.624413589616289,0.7067203521728516,15.780721328581953,0.5716342089909706,0.1760152280330658,0.0383478403678765,6.798352015672284,0.6456568837165833,15.246081133172371,0.577504418852499,0.17393983900547028,0.042220343078038174,6.342977785356885,0.5837401747703552,16.62206813523516,0.5880226969184604,0.1716255396604538
CM_1059,0.04291845493562232,6.420527592326248,0.46979260444641113,16.962703165674007,0.7210476126013056,0.1494404375553131,0.054947509492964036,5.289401075320688,0.5125369429588318,15.304740682257073,0.7009676161774987,0.16783255338668823,0.03942933291526221,7.284601359607649,0.4761241674423218,16.912452762572457,0.7256748921594234,0.1428559124469757
CM_1063,0.04055472263868066,7.289797207273294,0.5444616675376892,15.097150842525979,0.6979596074549771,0.1424490213394165,0.03181236673773987,8.514962880239601,0.5434654951095581,15.445592581267583,0.7051126652259089,0.15733662247657776,0.04496997346492249,7.156044377046223,0.5162273645401001,15.39583609390112,0.7029544880139561,0.14110536873340607
CM_1064,0.031066822977725676,11.790473678016774,0.552020788192749,16.487314695069678,0.6992850126841278,0.15015330910682678,0.02846545329077892,11.275574603859901,0.5925876498222351,15.442425374237445,0.6800799744761017,0.15047039091587067,0.03205691567273488,10.94113109718608,0.6047989726066589,15.794730265365441,0.669919701426065,0.15688642859458923
CM_1065,0.02938792769301244,8.763505558385555,0.6450275182723999,14.85045843898536,0.6633353848114764,0.17321637272834778,0.03223385748882901,8.433930477827063,0.6521466374397278,15.644965520928011,0.6676204755151539,0.1772916316986084,0.03883010127617058,8.524643852600152,0.5900070071220398,14.972466476149155,0.6750471721556511,0.18226683139801025
CM_1066,0.03691973296072038,9.325507666604395,0.6481757164001465,15.02633735372492,0.5250038455064946,0.22002439200878143,0.036558087515727665,8.737514100987609,0.61720210313797,16.07907440026507,0.5331201806759623,0.24272219836711884,0.04023975376640208,8.574210003119022,0.6497341394424438,15.616086470082976,0.5231216188788351,0.2383481115102768
CM_1067,0.043362903009674915,7.51654277867917,0.6831828951835632,18.575742490246284,0.5193364558608962,0.22687195241451263,0.046719922536916,6.937973992598325,0.7652674317359924,17.02432167309884,0.4760952433817525,0.24474990367889404,0.04750310685028786,6.929355895275782,0.7037373781204224,17.74624159073562,0.5014083506861559,0.2588464021682739
CM_1068,0.04395816572807723,8.455169220021357,0.5997741222381592,18.012146808534418,0.5940640524264474,0.19324736297130585,0.039492349782146115,7.722878470315019,0.6604729890823364,16.909838883009424,0.5633798312882758,0.2202989012002945,0.04100803661716962,7.197783095545433,0.6437839269638062,17.06044049976231,0.5699533804897995,0.23707722127437592
CM_1069,0.039536915683704675,8.603502342945992,0.5078376531600952,18.611363623723825,0.6570026448007925,0.18389634788036346,0.039237399736621575,7.921407218746529,0.606955349445343,18.773441338277227,0.634058969946996,0.1874815821647644,0.04387339392040113,9.833476310768082,0.4626626670360565,17.805501531755098,0.6443649664018557,0.19444392621517181
CM_1070,0.04907058364747173,6.719169556022304,0.5938047766685486,16.799782823517877,0.5834574323460973,0.18557995557785034,0.04667797850750241,6.810863293998781,0.5585776567459106,16.825652467849803,0.5831661433643767,0.20343753695487976,0.04474708171206226,6.993969962494512,0.6161739826202393,17.139129324683505,0.581705764274748,0.2268795371055603
CM_1071,0.02304169679440829,10.835983497109254,0.5048878192901611,20.109932110249943,0.6811495097848281,0.19941982626914978,0.027075063688607143,12.510217648860081,0.4900057017803192,21.638023917161547,0.6822644192572968,0.1973845362663269,0.020585738539898132,14.385704578072975,0.43714720010757446,21.6639575898057,0.6875053173644549,0.2190166860818863
CM_1072,0.04669720703413625,7.720426645260556,0.49162086844444275,16.705854465531168,0.7193290269854264,0.14213021099567413,0.04376854599406528,7.261656251531915,0.4649898409843445,15.70138036031016,0.6948279566386417,0.16481685638427734,0.035899751636938364,8.22787809817656,0.4653123617172241,15.54871572143843,0.7005122949234893,0.1619996726512909
CM_1073,0.03938879456706282,8.22347735085368,0.5214345455169678,18.420285649251074,0.6796468400821464,0.14379964768886566,0.03926454162728757,10.373781549175463,0.532723069190979,16.283895675720235,0.6478551141390293,0.16924262046813965,0.04,8.314649081568824,0.5656341910362244,18.223333451578966,0.6673074145733583,0.1692649871110916
CM_1074,0.03330659638669264,8.155959845655396,0.5584404468536377,16.45445485872329,0.6431359806792708,0.15582188963890076,0.03521545839605139,7.419528378954972,0.5569614171981812,16.34418107792657,0.6407469365476482,0.16215132176876068,0.04029202155397184,7.542048570905732,0.5732660293579102,13.86002073589103,0.6401303864797087,0.16257473826408386
CM_1075,0.012908189434091298,15.385905652680083,0.47571295499801636,18.92790862033699,0.6992881068119366,0.22710320353507996,0.039640349150095164,11.226657844365207,0.4654950201511383,18.52064538128556,0.6907907317695979,0.24390974640846252,0.03446869263716092,9.85253795178011,0.48459118604660034,19.11030463372566,0.6903923963367636,0.2294214963912964
CM_1076,0.045287015462825674,7.191669231744338,0.510352611541748,14.266614400531555,0.6668568512104726,0.1519332081079483,0.04197554635602195,6.957081446780933,0.5803788900375366,14.321118754129428,0.6478543644295128,0.1567498743534088,0.04635022495030168,6.685746617017556,0.5666939616203308,15.215305183360265,0.6601303495485698,0.1564137041568756
CM_1077,0.04701995448976019,6.485793950826057,0.7193782925605774,14.015742306712077,0.46106672917705943,0.24883171916007996,0.04520904611279668,6.425653364588646,0.7052405476570129,13.55638277046447,0.4511772123398115,0.2574610114097595,0.050816229495205645,6.403235417443154,0.7526875138282776,13.612230326214629,0.4583729257349359,0.26210087537765503
CM_1078,0.0457721031076849,7.169061660506891,0.5396925210952759,17.518615204408906,0.6301552667997972,0.20813077688217163,0.04261790327425653,6.896284964953157,0.5495371222496033,15.833750491106466,0.6034964827413054,0.23499687016010284,0.04750494219133768,7.688989969917397,0.45683008432388306,17.91941146031036,0.6410427191756345,0.2606297731399536
CM_1079,0.04635983263598326,5.990835213501281,0.5283185839653015,17.7283724945653,0.6597812633254202,0.18080034852027893,0.04594274219619958,6.0253497332721375,0.5113187432289124,18.252267544273852,0.6685248278654988,0.18356721103191376,0.047422066318088554,6.656073699172902,0.5286905765533447,18.727775015236617,0.6631523410687147,0.1868533194065094
CM_1080,0.03146470178233596,7.891981828390639,0.5777062177658081,16.184526854515116,0.6960899404514236,0.15668709576129913,0.028374089975732687,8.616909232656335,0.569976806640625,16.623515457466663,0.6858635467001818,0.14929740130901337,0.04699767776180471,7.872257386373706,0.5389890670776367,17.809115976455764,0.7084965492271306,0.13275285065174103
CM_1081,0.03343698087489884,8.079883853091587,0.5821561217308044,16.98819670214441,0.6575648089324827,0.1686071753501892,0.034555641292313886,8.358084185706572,0.6270732283592224,15.535874930290214,0.628805085306556,0.19595979154109955,0.03317408752149818,8.091564470814584,0.6011295318603516,16.408058183893335,0.6446789735851534,0.17780716717243195
CM_1082,0.048703928716079384,6.622951626974799,0.6952402591705322,15.693053092960154,0.4916592180488935,0.24850836396217346,0.052244897959183675,7.50305341749926,0.649811863899231,15.346794204463867,0.49760100322415296,0.2671792209148407,0.04590611610716135,6.389111911620601,0.7187314629554749,15.525185043684477,0.48831748535450314,0.24758584797382355
CM_1083,0.05234093637454982,5.978312566487181,0.6684927940368652,14.424885537981405,0.5308898641745,0.2144639492034912,0.04260065580820298,6.133202443072644,0.6970348358154297,14.785663898133235,0.516789839263765,0.21531224250793457,0.04780227496138183,6.121652506847641,0.6955028176307678,14.865024131512037,0.5209256751469006,0.2257685661315918
CM_1084,0.02639424125645314,14.055320801958608,0.48198938369750977,23.9373083298577,0.7035475588888859,0.184685617685318,0.026003276003276003,14.712419584009833,0.5046847462654114,23.964525003593742,0.7019747198743369,0.20109900832176208,0.027106466361854997,17.596707235827818,0.4706452786922455,23.083778883501388,0.6783991781456854,0.19103816151618958
CM_1085,0.04267595667083991,6.714769577550174,0.5052139163017273,16.103475047584336,0.710177569819933,0.14428585767745972,0.035135522730532054,7.87015775636536,0.4376634359359741,16.249017132563317,0.7148609767476212,0.13770955801010132,0.04177428411005053,6.787789119588586,0.5031118392944336,15.386785334591535,0.6965054916083572,0.1534276008605957
CM_1086,0.03309895386726119,9.126500396911325,0.4279285967350006,16.601943943366496,0.745273305241866,0.18327677249908447,0.026076649545634135,10.62157384843129,0.4343283474445343,18.159932782186235,0.7572925354728793,0.1951272189617157,0.03350895679662803,10.007532023383325,0.4446597397327423,18.05242646490139,0.7459937256962959,0.19220861792564392
CM_1087,0.0426327221296156,7.2261006748622645,0.5065169334411621,17.39028860534235,0.7370828471652553,0.14891153573989868,0.0462921122659035,6.863276096138422,0.5191752910614014,17.78106845772151,0.7376175356292677,0.14257648587226868,0.045531197301854974,7.831316310786037,0.5068877339363098,17.271492417869133,0.739465665578865,0.15866771340370178
CM_1088,0.03901503038055645,8.680550900815039,0.632621169090271,16.242428607609998,0.5669812882206147,0.25753679871559143,0.04208579401648387,7.860481025896978,0.6644385457038879,15.477482189810656,0.5430990474315712,0.27766937017440796,0.03985255854293148,9.53965239353657,0.5831000804901123,16.840225532732802,0.5686569559987215,0.25529178977012634
CM_1089,0.04535066419082988,5.962971423349694,0.5313994884490967,16.73648852387476,0.6651336979578403,0.19397979974746704,0.046092604232139116,5.129146256736418,0.6253088116645813,15.344776023560094,0.6524864706178174,0.21639703214168549,0.04682634730538922,7.383467037605362,0.44973400235176086,16.466444368203426,0.6775981141457778,0.2328624129295349
CM_1090,0.04658074764918394,6.127841116957487,0.6671802401542664,14.839164006908778,0.589293677676171,0.21800482273101807,0.0449128690340739,6.168862088879674,0.6097192764282227,12.826191841947526,0.5802500219031101,0.233559250831604,0.047494164852744485,6.0431749428310315,0.6744532585144043,14.767871383656592,0.5906746785034842,0.2045256793498993
CM_1091,0.047990748771321194,7.234324959251327,0.409097284078598,16.58750853269092,0.7822813308606967,0.14440277218818665,0.05458998261968715,5.933230835599261,0.42292875051498413,15.824639220934586,0.7611842309399632,0.14819958806037903,0.03786473266992747,6.659583573686355,0.41386955976486206,15.44423015137846,0.7691945392345674,0.13251300156116486
