stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1016,0.04202078829695875,6.25561457939545,0.6780673861503601,15.118029651608534,0.631839015707084,0.19406044483184814,0.04103810353523775,7.055291038677091,0.5497449636459351,15.310774277290362,0.6562139078006357,0.19337187707424164,0.0406896047921689,6.37145526560469,0.6107369065284729,15.173908201331079,0.6404007375520937,0.20947083830833435,0.04292378301106012,7.181306151881037,0.6075619459152222,15.037820388594067,0.6406605848174526,0.2092968076467514
CM_1017,0.04737665102971022,6.593859148858959,0.5281493067741394,16.872134888344533,0.628676039237421,0.1847088634967804,0.051626168224299065,6.329456406641986,0.5113621950149536,17.32163131559513,0.6372260036735006,0.18227143585681915,0.04352078239608802,8.0011406904648,0.4623343348503113,17.757812640292695,0.6599453444759147,0.18522508442401886,0.04397024101216198,6.714736095965755,0.4602769613265991,18.299819357344195,0.6439429577782271,0.19148962199687958
CM_1018,0.017745210558841706,16.584179932618838,0.48674386739730835,19.979650345217056,0.7443778317805608,0.18967202305793762,0.029109441133281507,14.25922109286305,0.47333818674087524,20.108178163938412,0.7443177605829766,0.18725499510765076,0.025970664365832615,15.198767688447184,0.5197391510009766,19.06432250805203,0.7217856112751754,0.21553492546081543,0.023067653640902047,11.851744063346239,0.4564073979854584,20.067476456425446,0.7339099388373409,0.18846173584461212
CM_1019,0.05119486162274488,7.20256576443837,0.5330861806869507,19.783245522442748,0.6928593546535736,0.2027559131383896,0.05298140834216357,7.95985626880023,0.5196446180343628,19.761330807278586,0.6698296562282664,0.20195689797401428,0.017653449212384573,13.115863926682593,0.5188175439834595,19.18407362175526,0.6880040506624209,0.22602371871471405,0.04481434058898848,11.08473447483217,0.5062553286552429,19.593304398218386,0.6702908228546888,0.21338528394699097
CM_1020,0.03994192972007147,7.126420492507153,0.5881094336509705,17.77993261998746,0.6787770595183651,0.18144096434116364,0.0397201925407764,6.407438818196493,0.604047954082489,17.995425395333967,0.6646878740511563,0.19368046522140503,0.03938967961108183,6.242501306577446,0.6511188745498657,15.633598278389494,0.6381059946649071,0.22329653799533844,0.042165913703921955,6.943919309889491,0.6152663230895996,17.065744025323276,0.6551643398532401,0.18630824983119965
CM_1021,0.036969401834266696,8.898893885177337,0.5270963907241821,19.93694660703881,0.6890267893916322,0.19988444447517395,0.0348451053283767,9.52673678882446,0.48534122109413147,19.536326211184097,0.6970783341922604,0.20199058949947357,0.04166864862293678,10.345077855305593,0.4928193986415863,18.696778485769897,0.6755949305518024,0.21095791459083557,0.03606374056471904,9.421999234941097,0.4747561812400818,20.122047425237895,0.7004492827763555,0.20999979972839355
CM_1022,0.0388961321164711,9.875074764473181,0.5039841532707214,20.904854434176503,0.6714159433369274,0.19495269656181335,0.04890004782400765,8.704741059121464,0.4694952964782715,21.35673720680471,0.6792854036425515,0.18771009147167206,0.04058795064118074,8.595377660048117,0.47719913721084595,20.787501024963674,0.673099311403563,0.19242997467517853,0.028979085430698333,16.420410922445118,0.4598778486251831,20.98158950267045,0.6675812934995567,0.21576198935508728
CM_1023,0.03970805128011194,7.797970964192197,0.5499581098556519,18.735952448436997,0.604430569037445,0.2232467234134674,0.02502675557750885,13.273643723171514,0.4690101742744446,18.780037671216533,0.6483968261271795,0.20813369750976562,0.03714874209209946,8.19553823979689,0.5951859951019287,17.405942651049738,0.5959509833723405,0.23272709548473358,0.035908596300326445,9.088002205681537,0.5366572737693787,13.974220902329824,0.567713052418004,0.26855817437171936
CM_1024,0.03762135922330097,7.5676188753692575,0.6981385350227356,15.418386858908445,0.5511607851609716,0.1993209570646286,0.04029990627928772,7.196210960201125,0.6789202094078064,15.508147366795985,0.5524998236999942,0.2001601755619049,0.03623650700487407,7.590678521575843,0.7139681577682495,14.45393335512776,0.5324662925260286,0.21461202204227448,0.03752393936443016,7.3605150965875445,0.6649090647697449,15.06462243327121,0.5435826133261402,0.20918549597263336
CM_1025,0.040496496278993974,7.519419620629659,0.6636704206466675,15.319099520216668,0.5281025223072765,0.24480411410331726,0.03960280373831776,7.201913207788123,0.6383988857269287,15.135692927950885,0.5291989048881509,0.2373349666595459,0.040282062582635524,8.029378792921866,0.6445960402488708,15.295091172889537,0.5290880526104026,0.22338269650936127,0.037634583482418764,8.05085563761094,0.6254472732543945,14.330046741058,0.5309653008801479,0.26490432024002075
CM_1026,0.03827751196172249,6.8014139520954675,0.7419162392616272,14.736468060747399,0.549503517222187,0.1865842342376709,0.03732613793324981,7.314423060320264,0.6700977087020874,15.039183146937452,0.5615990653484005,0.1662592589855194,0.04190361445783133,6.51461602077878,0.7804065346717834,13.900951818557939,0.5162854066410509,0.21510086953639984,0.03592630893561607,8.487613338077562,0.6376346349716187,15.597602427430566,0.5792111668681726,0.1810510903596878
CM_1027,0.031983789582422824,10.301592236044305,0.575145423412323,20.182810963640012,0.6112292128605991,0.19061274826526642,0.0417189229066765,8.29940595671698,0.5825514793395996,19.449771000060313,0.5974580085451433,0.19770684838294983,0.027266825362475655,11.350446306706072,0.5927008390426636,19.95549103763515,0.6090419198666926,0.20637039840221405,0.03565832581548834,9.696744358752131,0.5112670660018921,19.866671180171377,0.5998823977366936,0.20670676231384277
CM_1028,0.021871984560952074,21.541859372902334,0.4776184558868408,24.82579139842195,0.7753631516777806,0.2044171392917633,0.030694819086596596,15.44862000182097,0.4690379202365875,23.562455082303032,0.7621909151095156,0.18974895775318146,0.031558469630376826,22.091081110478278,0.539521336555481,20.575807352410038,0.7493053687464988,0.21413344144821167,0.005958914850243061,24.63068854778765,0.47259122133255005,24.30984074999328,0.7915228194028772,0.16542775928974152
CM_1029,0.03759682599659928,6.908895894146838,0.7175575494766235,16.99340182010824,0.6008992112549224,0.19941294193267822,0.03702192296356752,6.886106615664292,0.7232646942138672,16.49429819473777,0.5900776799694887,0.1972140669822693,0.041442547200462074,7.03354332265976,0.5851397514343262,16.41505316520929,0.6291480312895811,0.2130242884159088,0.04084836222834618,6.818935482969878,0.5955789089202881,16.86539129437116,0.6232880789667257,0.17439042031764984
CM_1030,0.05029926335174954,5.018448071220591,0.5520634651184082,16.508851551174523,0.6799595327430427,0.12022830545902252,0.050818156233667026,5.5449872342161175,0.5420684218406677,15.13931470278953,0.6894719968112377,0.11822958290576935,0.05704026673506027,4.5909890818202355,0.4627300798892975,14.36847213026724,0.686220135375636,0.13664162158966064,0.04872405580129296,6.532868146756604,0.43570074439048767,15.86804006901178,0.7121896700278344,0.12436898052692413
CM_1031,0.03914680050188206,8.923741019995663,0.5530695915222168,17.95903313988034,0.6345584005962032,0.16797815263271332,0.039095812997688155,7.882884093653891,0.536914050579071,18.113190535620927,0.6315230745679115,0.17857949435710907,0.03222228708189831,10.067355010319075,0.5064778923988342,18.02300769143176,0.6308539385276918,0.1916646957397461,0.02100708103855232,13.275809318282903,0.48738905787467957,18.390708140226902,0.6405085327394114,0.19625863432884216
CM_1032,0.041307578008915304,7.838896955103106,0.5366353392601013,17.729618906307977,0.6961907083541806,0.1672644019126892,0.03534808418780356,8.844402353616502,0.4158150255680084,16.941504723014692,0.7295058316518679,0.1440151184797287,0.04152103423590348,6.846721336513069,0.5127966403961182,14.772510751762816,0.6765816845157122,0.19357044994831085,0.0395778364116095,7.129889977200587,0.49094972014427185,17.525743771158982,0.6977217429192807,0.17013072967529297
CM_1033,0.038081195820728574,8.23561010054905,0.7113874554634094,15.639590572972997,0.558269986317383,0.2103475034236908,0.03260532619416655,8.476003781626815,0.6864972114562988,15.575524547728852,0.572561541461387,0.18971654772758484,0.03509779920561565,7.66058592806038,0.7346360087394714,14.755419683260055,0.5676740828973008,0.19173958897590637,0.04410313841559342,7.693636122661628,0.6916473507881165,16.03443097726138,0.5634447729911348,0.19894930720329285
CM_1034,0.051511156681802645,5.614107032491565,0.5035827159881592,15.97896443024898,0.6448971050746667,0.17073148488998413,0.056768725662365425,5.6045035905299345,0.5854218602180481,15.607291383026194,0.629110214694092,0.17867255210876465,0.05880706804189654,5.473912281895508,0.5592445135116577,15.14175744087835,0.6289664824590421,0.18411076068878174,0.053584117032392894,6.277297942762431,0.5407449007034302,15.647298058849552,0.6430592159508708,0.17206650972366333
CM_1035,0.04274102384669214,8.894781610132874,0.5353469848632812,14.242312618242606,0.6744822394678489,0.17519380152225494,0.045019601230872994,7.996931293740894,0.5965336561203003,14.898037411874528,0.6648733955643916,0.17552892863750458,0.045769346582354715,9.390106399875116,0.5260380506515503,16.22375351753473,0.6945100440531596,0.17908713221549988,0.04642563681183237,10.811878985210903,0.5249958038330078,14.456819245811957,0.6845036593133919,0.17611998319625854
CM_1036,0.040571268999082456,8.189286584879262,0.5749405026435852,13.893511668085146,0.6901228409902432,0.19968681037425995,0.04301820243118977,8.705555730882335,0.4905245900154114,16.121321812489985,0.7315565331506062,0.16616308689117432,0.041345093715545754,7.553106169168626,0.5308608412742615,13.804824251241758,0.6958200690811017,0.182484969496727,0.042487586096428,6.847405032978409,0.578095018863678,14.563785214126666,0.7055578873080736,0.18213213980197906
CM_1037,0.05968778696051423,4.8133407667084995,0.5261208415031433,15.783288731906103,0.6839291219535246,0.12116548418998718,0.04616868798235943,5.42139781807767,0.5160755515098572,14.641595695029427,0.6635551981610557,0.1397622525691986,0.04935704282137249,5.054364498422796,0.539438784122467,13.390521016288812,0.6515238075914696,0.16006217896938324,0.05506899645405221,4.879474448162372,0.5520656704902649,15.127135695981963,0.6803956853900619,0.1304256170988083
CM_1038,0.04001609843040303,7.526532590896855,0.7433016300201416,15.885592917725543,0.5436482853532614,0.18951499462127686,0.032908228659318126,8.505855240395933,0.7118262052536011,15.57320346430133,0.5423582830546935,0.20572085678577423,0.043421084092485,7.189919470558494,0.7945802211761475,14.002607276776857,0.5182278262557065,0.2188628911972046,0.038673884355390376,7.067509437189329,0.7758190631866455,14.349652052720657,0.52367977470157,0.20906448364257812
CM_1039,0.035985695127402774,8.896435195714627,0.4540296196937561,17.741074881328988,0.7076098341681506,0.14681658148765564,0.04032226827284348,7.55215752192483,0.5170119404792786,17.092830023836225,0.6894154424094615,0.16042952239513397,0.04933362464496395,7.155604861556771,0.48682689666748047,17.584114364207576,0.7002800565007957,0.16500979661941528,0.050233281493001554,6.732022226342812,0.5044692158699036,17.80534371836171,0.6843672371559704,0.17148306965827942
CM_1040,0.04324664910069882,6.628203003244836,0.5968831181526184,15.512291801510749,0.6137957966701878,0.1738450527191162,0.0450788580555001,6.6690687511712925,0.5149179100990295,16.51079546694769,0.64001367958936,0.1731710284948349,0.042251067166129454,6.193617772929014,0.604339599609375,15.801008545757188,0.6024037828432242,0.18727898597717285,0.041822721598002495,6.39986855723691,0.62535560131073,15.449112173016399,0.6058085424872109,0.19524814188480377
CM_1041,0.04612512795808996,6.360626857195195,0.4294769763946533,17.494974230882306,0.7200602470206575,0.13787642121315002,0.04858767955268486,5.575899871022291,0.47825509309768677,18.53809610688469,0.7083710696336846,0.1535782665014267,0.02707638558043513,8.842848328436574,0.39050212502479553,17.004004676546213,0.7133440121055825,0.1495402455329895,0.05072141358927096,6.612658107375112,0.42663294076919556,19.109195996370666,0.7290522126807918,0.1321439892053604
CM_1042,0.04291911992562752,8.897144034126388,0.49770572781562805,15.743063404774118,0.6163392501030359,0.21842201054096222,0.03887702355526666,7.000617502748027,0.6165051460266113,15.683712533911,0.6040382562229943,0.21489903330802917,0.04694938201511115,6.4805194144950065,0.5366092920303345,15.216791781252955,0.5979663126465339,0.24308399856090546,0.04023501762632197,8.646835827472774,0.5299515724182129,16.595025987933788,0.6177734870946799,0.21525251865386963
CM_1043,0.03143070689587349,9.234580264153603,0.601506233215332,17.38049871754264,0.632312950327142,0.18537865579128265,0.03673734569724175,10.188607672375202,0.5303000807762146,18.932596749926674,0.6703900089718289,0.16572396457195282,0.029945170814002532,9.32902579356883,0.5180550217628479,17.65690348157888,0.640847468886007,0.19215866923332214,0.034449874836094886,10.14930684722216,0.5050842761993408,18.872724492212583,0.6608083198476021,0.17212150990962982
CM_1044,0.04371769479735278,7.450190773634213,0.5378643870353699,15.737416175136762,0.6721166379375827,0.17291884124279022,0.0421455938697318,8.154635397418794,0.51499342918396,16.417448489662746,0.6820215324999438,0.1702907234430313,0.037776734443280724,7.231541073067612,0.6160876750946045,16.548301437038525,0.6478057179286645,0.2030305713415146,0.034558676362665956,8.688894476870926,0.4807368814945221,17.299914779185215,0.6987310052655574,0.18263889849185944
CM_1045,0.03621766928218541,9.761175094148875,0.6270129680633545,14.953587570557765,0.5632178708371728,0.18222099542617798,0.0320714119562689,9.769653329854844,0.6693789958953857,14.631294836659837,0.5468776987367111,0.18384991586208344,0.0365214311016649,9.501141991399033,0.6376591920852661,15.72883959273968,0.5717034727465385,0.17526288330554962,0.030979652989222367,10.795345660302686,0.5875698924064636,16.15395736491606,0.5809332387030487,0.1903599053621292
CM_1046,0.04866618601297765,7.958528464807859,0.5251258611679077,14.515645558347563,0.6754094845475439,0.1549016237258911,0.03576953729314144,7.379043237924843,0.5231951475143433,16.872645337191138,0.6606393943978589,0.1504543274641037,0.03812433054310311,7.037136466114054,0.5685505867004395,15.302362858196194,0.6580840664858041,0.1522807478904724,0.041741398989075494,6.960239789630416,0.573481559753418,16.75233240707484,0.6582651195825783,0.14475229382514954
CM_1047,0.04880772713552671,6.209992320337564,0.5680062770843506,17.26094500759538,0.6447455227513076,0.1584242880344391,0.04342211460855529,6.0012055725267555,0.6206337809562683,18.496175809154423,0.6466170421625379,0.1589871346950531,0.04301563615130085,6.673454367532997,0.5745307207107544,18.205756206881805,0.6509031981524649,0.16378431022167206,0.04470484641175873,5.89133379789992,0.5541825294494629,17.67021105987539,0.6445090444904183,0.1861434280872345
CM_1048,0.03716762156603497,9.732587957281565,0.48141002655029297,18.786790528847245,0.71273978255674,0.24280494451522827,0.029901333132484748,11.880352545218633,0.4249846935272217,18.937878608431603,0.7324207492718218,0.2350594848394394,0.03387789297308619,9.45849968852759,0.48134663701057434,19.365405224726416,0.7156256251589407,0.2624760866165161,0.02720957159397916,12.520686075351565,0.3921799063682556,18.962438742035527,0.7289572267942411,0.2429209053516388
CM_1049,0.05109107994292277,5.592170163285726,0.6291916966438293,16.13800844659633,0.6517404920900906,0.15961530804634094,0.042755102040816326,7.545181654777746,0.5578387975692749,17.609553565127865,0.6729063939127159,0.15001869201660156,0.045603439451325625,7.058606976999657,0.5590147972106934,17.110074855895295,0.6716310056686421,0.15115699172019958,0.04364165353376167,6.085610475907449,0.5861916542053223,17.47981719732001,0.6568400499930562,0.17868474125862122
CM_1050,0.03387953941541187,10.636990125250017,0.44288626313209534,22.665513116554315,0.6743948859535586,0.1615256369113922,0.026351887950328497,12.608447663386805,0.47764551639556885,21.872937355312708,0.6551493949142374,0.17871126532554626,0.014179369018078695,24.483975808802885,0.46079182624816895,23.66222110619646,0.719186738219471,0.17410480976104736,0.020718646782103892,13.903770044756183,0.4165903925895691,21.267423061614,0.6520877762183223,0.1895180195569992
CM_1051,0.04218711731569924,7.7016547584650334,0.4601331651210785,18.03978595082523,0.7242877479031992,0.14646902680397034,0.05002270319358256,7.235803158546787,0.42362159490585327,18.82585288117118,0.7314704362516914,0.140989750623703,0.046743373741524555,6.811901974305953,0.46526899933815,17.14680323088564,0.6927037312583445,0.16303135454654694,0.04514305898975627,6.981440684552823,0.42278578877449036,18.823005583105473,0.7210965880369304,0.1647218018770218
CM_1052,0.037564175698802056,6.813097172276938,0.6845843195915222,18.67691546044117,0.5579476819907746,0.21424271166324615,0.045392059826239964,6.567497740468643,0.7220828533172607,18.02827703452116,0.5434408069110626,0.2214486300945282,0.045257772530499805,7.102481479850382,0.6380154490470886,17.663822860456147,0.5431663395303734,0.23249709606170654,0.0444076222038111,7.080242551411027,0.7199825048446655,18.14927112663057,0.5428698369863919,0.21902146935462952
CM_1053,0.03916142239745242,6.979189209881051,0.5989153385162354,16.57763890073603,0.6857704986901866,0.11569775640964508,0.037305186144876726,7.205040336241207,0.5814530253410339,16.335877379079086,0.6782854029489643,0.12906882166862488,0.040593966939576,6.9720036387435655,0.6395008563995361,17.21599225425014,0.6631256251285144,0.14007702469825745,0.04974145249671992,6.678803756253003,0.5983899831771851,17.111535092319446,0.6850357805479304,0.13914208114147186
CM_1054,0.03039494062983996,8.353642408271543,0.4510979950428009,18.614386101189556,0.6658239494862724,0.18239352107048035,0.05061074570769625,6.293214735440925,0.5418617725372314,17.688882153433333,0.6387560152974774,0.2091761827468872,0.03589812153218798,9.321814749020948,0.46418842673301697,18.34890418320885,0.6566923754394011,0.20633091032505035,0.015561713920272863,11.72623783223877,0.4086666703224182,19.238337388005494,0.6738380703876771,0.19051674008369446
CM_1055,0.04334306080466919,8.120657453180403,0.5319482684135437,15.52323840473081,0.7072939487824718,0.15869009494781494,0.03411351667641896,7.601693287388581,0.48519545793533325,17.123989299148747,0.7186154808407453,0.14559951424598694,0.036438783686896375,6.6435859925158605,0.534927248954773,17.27100668469673,0.6950280765332989,0.16012579202651978,0.04156572134340411,6.370252428583645,0.5184199213981628,16.911329977507208,0.701729240399844,0.15751807391643524
CM_1056,0.038250674763832655,7.3035644592231606,0.5226494073867798,16.32386261642032,0.6085095525964469,0.15832485258579254,0.04266108584537369,7.050209946173579,0.5191251635551453,15.45563479255726,0.5930045682979409,0.1767520010471344,0.046419594630728915,7.097386045739299,0.4795001149177551,15.519798892970694,0.6073345590983851,0.17542843520641327,0.04179813653068042,6.565854025518946,0.562902569770813,15.49198726385069,0.6006959535538269,0.1661003977060318
CM_1057,0.04260566374691725,7.250365150201641,0.5368912816047668,16.680819683248497,0.689519346682642,0.16182978451251984,0.03800729040097205,7.89097275298601,0.5049422383308411,17.75766747323225,0.6907959075900933,0.15061847865581512,0.04312313975219769,6.792786888541045,0.5824782252311707,15.932019124313593,0.6658553850177781,0.1756608933210373,0.048462551664622794,6.631866927876747,0.5124061107635498,16.85985575249625,0.6767988610120996,0.177552729845047
CM_1058,0.04710509067074503,5.880905496535523,0.7268776297569275,15.140653360678439,0.5573895956246151,0.1776777058839798,0.04523798402540988,5.624413589616289,0.7067203521728516,15.780721328581953,0.5716342089909706,0.1760152280330658,0.0383478403678765,6.798352015672284,0.6456568837165833,15.246081133172371,0.577504418852499,0.17393983900547028,0.042220343078038174,6.342977785356885,0.5837401747703552,16.62206813523516,0.5880226969184604,0.1716255396604538
CM_1059,0.0558378138410694,5.293412710213164,0.5536563992500305,17.252393544911293,0.7052568601503726,0.17504361271858215,0.04291845493562232,6.420527592326248,0.46979260444641113,16.962703165674007,0.7210476126013056,0.1494404375553131,0.054947509492964036,5.289401075320688,0.5125369429588318,15.304740682257073,0.7009676161774987,0.16783255338668823,0.03942933291526221,7.284601359607649,0.4761241674423218,16.912452762572457,0.7256748921594234,0.1428559124469757
CM_1063,0.03274728224399409,8.565999405510068,0.5194005966186523,15.303986587925753,0.7082248976924937,0.13940705358982086,0.04055472263868066,7.289797207273294,0.5444616675376892,15.097150842525979,0.6979596074549771,0.1424490213394165,0.03181236673773987,8.514962880239601,0.5434654951095581,15.445592581267583,0.7051126652259089,0.15733662247657776,0.04496997346492249,7.156044377046223,0.5162273645401001,15.39583609390112,0.7029544880139561,0.14110536873340607
CM_1064,0.021510847943747975,11.950035890535355,0.5587777495384216,16.476941225831546,0.6947992683302688,0.1492813378572464,0.031066822977725676,11.790473678016774,0.552020788192749,16.487314695069678,0.6992850126841278,0.15015330910682678,0.02846545329077892,11.275574603859901,0.5925876498222351,15.442425374237445,0.6800799744761017,0.15047039091587067,0.03205691567273488,10.94113109718608,0.6047989726066589,15.794730265365441,0.669919701426065,0.15688642859458923
CM_1065,0.037166622656456295,8.278697229855467,0.6576381921768188,15.347505304145788,0.6635798098487627,0.17969484627246857,0.02938792769301244,8.763505558385555,0.6450275182723999,14.85045843898536,0.6633353848114764,0.17321637272834778,0.03223385748882901,8.433930477827063,0.6521466374397278,15.644965520928011,0.6676204755151539,0.1772916316986084,0.03883010127617058,8.524643852600152,0.5900070071220398,14.972466476149155,0.6750471721556511,0.18226683139801025
CM_1066,0.03632466890146727,9.082503136473491,0.6983227729797363,14.970998749505881,0.5178554774488072,0.22773043811321259,0.03691973296072038,9.325507666604395,0.6481757164001465,15.02633735372492,0.5250038455064946,0.22002439200878143,0.036558087515727665,8.737514100987609,0.61720210313797,16.07907440026507,0.5331201806759623,0.24272219836711884,0.04023975376640208,8.574210003119022,0.6497341394424438,15.616086470082976,0.5231216188788351,0.2383481115102768
CM_1067,0.040746980383198655,8.097816204987712,0.6708531975746155,17.457194659144438,0.51430625857536,0.23570510745048523,0.043362903009674915,7.51654277867917,0.6831828951835632,18.575742490246284,0.5193364558608962,0.22687195241451263,0.046719922536916,6.937973992598325,0.7652674317359924,17.02432167309884,0.4760952433817525,0.24474990367889404,0.04750310685028786,6.929355895275782,0.7037373781204224,17.74624159073562,0.5014083506861559,0.2588464021682739
CM_1068,0.04387670831446306,7.689225341799704,0.6530992388725281,17.46906890435991,0.5831701945438893,0.19431191682815552,0.04395816572807723,8.455169220021357,0.5997741222381592,18.012146808534418,0.5940640524264474,0.19324736297130585,0.039492349782146115,7.722878470315019,0.6604729890823364,16.909838883009424,0.5633798312882758,0.2202989012002945,0.04100803661716962,7.197783095545433,0.6437839269638062,17.06044049976231,0.5699533804897995,0.23707722127437592
CM_1069,0.04018216850586793,7.920708926872562,0.5580854415893555,18.20972347786625,0.6396304674144383,0.19528527557849884,0.039536915683704675,8.603502342945992,0.5078376531600952,18.611363623723825,0.6570026448007925,0.18389634788036346,0.039237399736621575,7.921407218746529,0.606955349445343,18.773441338277227,0.634058969946996,0.1874815821647644,0.04387339392040113,9.833476310768082,0.4626626670360565,17.805501531755098,0.6443649664018557,0.19444392621517181
