stem,c2_braid_only_edge_iou,c2_braid_only_chamfer,c2_braid_only_sketch_lpips,c2_braid_only_psnr,c2_braid_only_ssim,c2_braid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
braid_2617,0.11673881673881674,1.7531708877738033,0.7614017724990845,14.724414396678004,0.6480011436003533,0.14885100722312927,0.1289995656580281,1.7443979233290263,0.7749425768852234,15.869372912396669,0.6593342135802523,0.1336926966905594,0.12820902324168312,1.7219590898842507,0.7339651584625244,15.514625213973588,0.6598481783850537,0.15604142844676971,0.12706688514821987,1.7250280296800724,0.7754871249198914,15.610406649799316,0.6617078996468629,0.13694000244140625
braid_2625,0.08784973586382312,3.137256385712603,0.3981205224990845,21.528246659544426,0.7767214184765946,0.1382933109998703,0.06766917293233082,4.106806650333305,0.38005417585372925,21.339930578122868,0.7746586572502743,0.1626271903514862,0.0873922982240197,2.6323859972488712,0.4101305603981018,18.60870960955274,0.752612429196576,0.16515813767910004,0.07848944835246205,3.0294138335898833,0.41594430804252625,21.552238597984147,0.7675634881560413,0.13329540193080902
braid_2652,0.10126449994774793,2.1745041371164096,0.5059517621994019,13.66514358013017,0.6861815272647869,0.15528535842895508,0.09320066334991708,2.2282738391881085,0.48263323307037354,14.176709422034481,0.6996020892735202,0.16111071407794952,0.09623575457580293,2.3299949251483856,0.4644448459148407,13.365133985350928,0.6840191146797107,0.17359605431556702,0.09700598802395209,2.0780686878153034,0.5179344415664673,14.149319779143863,0.6816417601038077,0.1494673788547516
braid_2653,0.1146978502905959,1.8949395072439215,0.4775276184082031,14.471593189432959,0.7615693169279213,0.1245235800743103,0.11048219531417927,1.976992605854254,0.46603259444236755,14.560071081871659,0.7612835882535642,0.11920616030693054,0.11331667261692253,1.9589969257498234,0.4852120578289032,14.49028937883626,0.7531216212047792,0.1481849104166031,0.11568829385513217,1.9170815970913013,0.48908281326293945,15.12639903937348,0.7684445400824277,0.12877251207828522
braid_2657,0.12107492332408354,1.9984191104464661,0.7378504872322083,13.867909634722437,0.5823594183242674,0.18390515446662903,0.1129777404451911,2.2065132165137764,0.7465715408325195,15.030454342646202,0.6019141512120999,0.16563470661640167,0.11473193158001488,2.1539759127397735,0.8037282824516296,13.524337129096871,0.5624163452470842,0.20369824767112732,0.10556388829369331,2.051118756986686,0.7361980676651001,14.470531203275947,0.5933026662339597,0.17910827696323395
braid_2676,0.09515951595159516,2.445830477086716,0.3331305682659149,16.51553333131303,0.7998984293005075,0.09994744509458542,0.1016841984250158,2.4357225571032086,0.35392528772354126,16.90704872935862,0.7998722208971208,0.09016643464565277,0.10387178498650658,2.238938184766699,0.3687809705734253,15.00260510527156,0.7867836406572218,0.09993628412485123,0.08990133488102148,2.5095988024402534,0.36881396174430847,16.325857463833273,0.7958077513635673,0.09795898199081421
braid_2691,0.11888476320760863,1.8411258237886707,0.6765037775039673,14.105580943552924,0.6375664329757469,0.18695731461048126,0.1158371040723982,1.8689136142988307,0.6296596527099609,13.589773867905112,0.6410722857463266,0.1678190380334854,0.11562218058158096,1.882621581074883,0.6593128442764282,13.235072003238928,0.6209335224809696,0.17876355350017548,0.11404209965361045,1.8724771914782041,0.6798450946807861,13.866475045039211,0.6417585709917081,0.16983944177627563
braid_2704,0.10195132646349485,2.329857312107637,0.8850955367088318,14.518467979239496,0.46865136261656076,0.1657324582338333,0.11129296235679215,2.3032697487340017,0.9170140624046326,14.289027355356197,0.4489596521914585,0.17312218248844147,0.10314136125654451,2.3573712998791754,0.9452974796295166,12.86412542159355,0.4134349766525236,0.21039308607578278,0.11400339991500212,2.271795435455307,0.9640541672706604,15.217773207532497,0.459773475169382,0.18594057857990265
braid_2727,0.11890289103039288,1.7566235470597842,0.7091419696807861,15.54567800776687,0.6769351470800752,0.14257507026195526,0.11754334410813988,1.776969809137837,0.7079389095306396,14.72156901555575,0.6670051424793955,0.15998083353042603,0.12340231284236153,1.782010854888947,0.6870865225791931,13.67060826660661,0.6348080630643796,0.182658389210701,0.11958456973293768,1.774662116863551,0.7119420766830444,14.720489685025498,0.6620423352648331,0.16068266332149506
braid_2743,0.11477546110665597,1.902991642618026,0.6526816487312317,13.993894094005668,0.6746941168052177,0.14988413453102112,0.11815775542615141,1.8176557744903987,0.6286560893058777,15.177612912453714,0.684808629645449,0.1510307937860489,0.11629207201162921,1.958164504698173,0.6154670715332031,13.322717564250972,0.6630524011421414,0.161051943898201,0.11642522368981678,1.9632623564935587,0.638008713722229,14.79607821986162,0.6907691865171848,0.16135172545909882
braid_2753,0.16447445000582003,1.1191275954470843,0.7773427963256836,15.607321855332989,0.5551457738640976,0.2163405418395996,0.16066903193106943,1.276184217003073,0.7153794169425964,16.954292450067317,0.608046235145426,0.169281467795372,0.15824515515396503,1.1553970795013888,0.7396116852760315,15.519168490751955,0.5445117617561687,0.20625489950180054,0.16680468472731574,1.146579028383257,0.7699255347251892,16.362193639374418,0.5866196257456424,0.18858817219734192
braid_2773,0.12655141843971632,1.488993475234989,0.9032350182533264,14.453349649500213,0.5144565646458384,0.13536760210990906,0.11493987049028677,1.5517880974501237,0.8255910873413086,15.045901591665116,0.5348086697126053,0.1415463387966156,0.12944839857651247,1.464757248898553,0.9038619995117188,13.045703293238306,0.47451300707527616,0.21210035681724548,0.12217611802674043,1.5544920515216947,0.872901201248169,15.447962706252111,0.5320080918225577,0.12149122357368469
braid_2787,0.11153507484590548,2.0586657838363727,0.7375596761703491,13.806380762664642,0.6231446775485877,0.18349429965019226,0.11273456524853173,2.004681283535897,0.7650706171989441,14.146420882543024,0.6267720557051529,0.19142106175422668,0.11168384879725086,1.9973926245508469,0.7533479332923889,12.876706097234683,0.5956575452911815,0.20089252293109894,0.11278301223456616,1.9602223695934529,0.7617351412773132,14.034509803475558,0.6243669996734931,0.17687270045280457
braid_2803,0.09114407732074624,2.7131578159496494,1.0269876718521118,15.773950770936572,0.4330278098537506,0.24269765615463257,0.08126631853785901,2.7775053267041208,1.0244098901748657,13.869039418042988,0.38988089147923694,0.27174821496009827,0.0885726891683212,2.7239026778341096,1.0027728080749512,13.340298461396504,0.353559649047213,0.2857998013496399,0.08620304114490161,2.675882806184009,1.0061030387878418,14.861959285399198,0.4181178112721465,0.2385147660970688
braid_2830,0.08633044889129259,4.10282625107522,0.8306995034217834,15.463422201680963,0.5254789389861959,0.17741358280181885,0.08396895934204417,4.23863652007433,0.8397688269615173,15.389094457814762,0.5379763221699112,0.15188489854335785,0.08483525767389467,4.255805470772233,0.8017237782478333,14.127008375413464,0.5087488282985135,0.20419490337371826,0.0863850963378844,4.269588470147843,0.8710200786590576,16.28288338401022,0.5363023516937931,0.17444781959056854
braid_2846,0.13035512965050733,1.5490924700510202,0.9520100355148315,15.826433060860875,0.4955876733398586,0.2035677433013916,0.1315174528990799,1.5259534870152458,0.8718296885490417,16.02412405411777,0.5068720892568189,0.17859187722206116,0.12541534110993283,1.61363167562245,0.9111543297767639,14.850238539736386,0.4716947424964229,0.2148691713809967,0.12976990138630842,1.5253772584600707,0.9264824390411377,15.8144253728976,0.4882673662885842,0.20895877480506897
braid_2885,0.08874188716924614,2.6832795511916174,0.6574870347976685,14.617934985066848,0.6018592182668268,0.1879596710205078,0.09562021439509955,2.70303783473707,0.6591296792030334,14.698111741638728,0.6086198361347289,0.17043647170066833,0.09297582628516586,2.6714795534801086,0.6773380041122437,13.502780686140632,0.5856246983561569,0.19751998782157898,0.09294713438735178,2.730979025351913,0.6621261239051819,13.9490047976974,0.6081503370312631,0.18844398856163025
braid_2951,0.15241679407268022,1.1788504031471,0.7628828883171082,12.639602341334777,0.5500725777857561,0.17839011549949646,0.14031595969647967,1.2641504992009487,0.7167937755584717,13.866216607224093,0.5880751385347639,0.1649772822856903,0.15200931857891672,1.1832276171110014,0.7691764831542969,12.298171174545471,0.5404707870443147,0.17680898308753967,0.1600195742598483,1.1851021718293837,0.7402856349945068,13.126424121154232,0.5598303772847132,0.1962072104215622
braid_2974,0.12869836929987305,1.5624691784669207,0.6689766645431519,15.161479281006201,0.6607086039215683,0.14736944437026978,0.1407472613458529,1.481145853607204,0.668280303478241,14.305500949058844,0.648755186830878,0.16512633860111237,0.1385500347118913,1.464432381679855,0.6950337886810303,13.60787429599073,0.6372624485691121,0.16230714321136475,0.13233724653148346,1.5270734793461949,0.6913402080535889,14.776242184908657,0.6585975051781978,0.14208361506462097
braid_2980,0.13426559254192633,1.5997155859932495,0.7165806889533997,14.09815572529536,0.625483728291509,0.2302466481924057,0.13326099312768047,1.638522593810633,0.7038224339485168,15.189458412741493,0.6419983306472911,0.20743152499198914,0.13668623946898137,1.6243232561111376,0.7231161594390869,14.155380839188103,0.6089298083472848,0.25486862659454346,0.1298818798693139,1.624164680117662,0.7401395440101624,15.099894182800707,0.6386048272558625,0.21113882958889008
braid_3011,0.11047510017172295,1.8648370749652352,0.5342987775802612,13.8425551305179,0.7466855395304172,0.1489989161491394,0.11571879936808847,1.8475074402359635,0.5245817303657532,15.177764495734387,0.7548830961502558,0.1233711913228035,0.11489412897016361,2.0641528798549045,0.4381527602672577,14.492391486940402,0.7525201549893173,0.12489166855812073,0.11741344195519349,1.78356779125972,0.5176023840904236,14.16005111844153,0.7571388071262795,0.12696680426597595
braid_3018,0.08385222083852222,3.155944758244739,0.781702995300293,13.49516363154543,0.5737039562177783,0.19945533573627472,0.08819061325657632,3.0525476402496814,0.796126663684845,14.207316352387927,0.5742564505143866,0.17737352848052979,0.08974883416509859,3.0461529115339183,0.8129660487174988,12.213196024466932,0.5408491297160558,0.22809046506881714,0.0934825543120474,2.980084263872237,0.8099680542945862,14.08354451916714,0.5704184750824495,0.2032616138458252
braid_3026,0.09834616841307915,2.1464539123252795,0.7997035980224609,13.145201622287505,0.5710742473536351,0.31769630312919617,0.09557794570389029,2.355896075414187,0.7407562732696533,15.228684856844598,0.583204219487663,0.25149643421173096,0.0951997314535079,2.2080262893239864,0.7529769539833069,14.202315883655395,0.5567752471936281,0.2747899293899536,0.10197552587379029,2.5918590064302105,0.6937756538391113,15.640439430511089,0.6229700311355361,0.2557067573070526
braid_3029,0.13363533408833522,1.7298364033313276,0.621460497379303,14.659595876094865,0.6476134898752256,0.1474350541830063,0.13440588702113845,1.5709727329642642,0.6239678263664246,14.252551510988553,0.6449043850040352,0.15163058042526245,0.13121845710165825,1.7429672795484048,0.6040911078453064,13.537255334118436,0.6366385108222349,0.17270323634147644,0.12835865578923733,1.603625764220093,0.6010730862617493,15.23563608396356,0.6536841631234939,0.148004412651062
braid_3035,0.0874391210782648,3.021778758021398,0.7901481986045837,14.917911503847057,0.5656983265328087,0.17850004136562347,0.08614787768142401,2.9578885273381843,0.7918416857719421,15.090878656812867,0.5588804397907298,0.17462734878063202,0.09399741703632994,2.9669963348988455,0.8147753477096558,13.608002873294629,0.5207978367436933,0.20507648587226868,0.09178555506018725,2.936915843103785,0.8307628631591797,14.656699806615878,0.5598794260514671,0.19510559737682343
braid_3046,0.0960989533777355,3.068721423922674,0.43001389503479004,18.111668081892706,0.7522491888456836,0.14066779613494873,0.09209744503862151,3.423233938068235,0.39988312125205994,18.815295058975234,0.7604982211668875,0.1291877180337906,0.08923643054277829,3.1116724616151505,0.4039151668548584,17.59046510939369,0.7523603329048898,0.15093833208084106,0.06995091164095371,4.2445450158321725,0.3239906132221222,18.9677348241568,0.7702787940913804,0.14178374409675598
braid_3048,0.083048581191502,4.0929627693561885,0.753509521484375,14.772890720164025,0.5345191322087359,0.18161964416503906,0.07818199270493377,4.109214859051181,0.7508976459503174,15.098922870920639,0.5295246412478052,0.1851404309272766,0.07696017638142483,4.307076126829415,0.591567873954773,14.784779999558864,0.566132868979548,0.18220894038677216,0.07880826525708794,4.3107425417292715,0.7130206823348999,16.351247039058624,0.533705170243146,0.1709734946489334
braid_3075,0.10714917713678995,2.294891857293946,0.763604998588562,15.555977381730164,0.6020982883140041,0.18512167036533356,0.10345418702322791,2.3103013700311545,0.7808879017829895,14.967089703805168,0.5911113571885668,0.1907443255186081,0.10442052832873788,2.306504060265008,0.7412055134773254,13.87876045195565,0.5753452123700197,0.18518109619617462,0.10459828196058615,2.214104671532053,0.8038063049316406,15.647188447407501,0.5806864909466777,0.21569882333278656
braid_3092,0.0973392112099504,2.4481558687241054,0.8523348569869995,14.493092185662412,0.45697132846586747,0.25635215640068054,0.09978768577494693,2.7272854858697437,0.8514747619628906,14.466739269822613,0.46244312853796227,0.24127066135406494,0.0947386974530713,2.84484703380927,0.8030489683151245,14.1283318184594,0.45565526421859,0.2616093158721924,0.09463925490364393,2.910161712781952,0.8250607848167419,14.888189892824933,0.4798508607696472,0.24091824889183044
braid_3112,0.11276580511204984,1.8792321538211343,0.6803450584411621,15.773826549953004,0.639601485700379,0.13460321724414825,0.12210806415847439,1.872127294100705,0.6627997159957886,14.902748781986098,0.6347735919289756,0.12014222145080566,0.12311442937680939,1.8789018063124678,0.6546974182128906,14.22894143367212,0.6299916911606994,0.13383589684963226,0.12146263910969793,1.9382261914244558,0.6590636968612671,15.62806669315458,0.6488212273009331,0.12020585685968399
braid_3139,0.1274522888028827,1.7858311493413361,0.541182279586792,16.029043381278218,0.7389764600016829,0.15948745608329773,0.13027638190954774,1.7389107883181558,0.5392829775810242,15.688222566083347,0.729773835506545,0.17289981245994568,0.1215042246816613,1.7794018783464525,0.5911514759063721,14.005126747963942,0.7143756564148154,0.19261454045772552,0.11902352643561852,1.8108474955579814,0.5375304818153381,16.35428096152755,0.7494568412227959,0.14141930639743805
braid_3180,0.10953744161518758,1.9548161392253105,0.5144059062004089,14.561084487923882,0.7507982627931812,0.128102108836174,0.10150880796271428,2.039896854353361,0.48038506507873535,16.321597578709238,0.7531928188929441,0.10089285671710968,0.10151826015592942,2.1988439549524212,0.46833354234695435,15.562456378012781,0.7394791204798961,0.11219378560781479,0.11167206691281742,1.9593442011545255,0.5193772912025452,16.137000149772692,0.7520771900925473,0.09959109127521515
braid_3187,0.11819416866966245,1.842444942687954,0.7063832879066467,14.802102697438466,0.6320627187908129,0.17216810584068298,0.12208692000839806,1.8174524650138326,0.72120201587677,14.64963168273448,0.6437841562706471,0.1568373292684555,0.11242796564096988,1.885286396115775,0.6913122534751892,13.752682457014767,0.6236061278690932,0.1639258712530136,0.11650800519255733,1.815233650640078,0.6726270914077759,15.289183250261258,0.6486703373735516,0.1862274706363678
braid_3188,0.12799787995229892,1.5236679038039749,0.7488597631454468,13.879246554582156,0.5241922220799519,0.17232626676559448,0.1301215032495055,1.5415836672303396,0.6913321018218994,14.250307338336032,0.5345759350386762,0.1653195321559906,0.11766296997565594,1.621189266240414,0.7390108704566956,13.659191396512178,0.5416654341075775,0.1901892125606537,0.1339980876929381,1.5066065443509025,0.733562171459198,15.978726828263376,0.5488899638139192,0.16266874969005585
braid_3276,0.08902895410675596,2.6415933817811195,0.7831121683120728,14.890115281085885,0.5668498748038119,0.20910879969596863,0.09395040615647712,2.590846371036352,0.7189229726791382,14.431329135239748,0.5641269963507892,0.18916380405426025,0.09002460299709238,2.8156417128405895,0.7170777916908264,14.599608332007916,0.5702832799144762,0.1968306303024292,0.09202597554554497,2.698091773020474,0.6700016856193542,14.706439214236378,0.5613642857444628,0.20548152923583984
braid_4005,0.08636457402186619,3.4937442435754185,0.5882705450057983,13.529351137489057,0.6708823625212861,0.14154329895973206,0.09729151817533856,3.1758608773499906,0.586572527885437,14.00126141197543,0.6680452778638409,0.12696421146392822,0.08335066916302614,3.6722226781328824,0.5988249778747559,13.215018790717002,0.6546788401644517,0.14696502685546875,0.09306432986889478,3.0103290113623413,0.6138244867324829,13.877764806649651,0.6709322617447242,0.15101651847362518
braid_4031,0.082636520764236,3.133294623287231,0.8300803303718567,14.69597538618441,0.46322787827938844,0.28992122411727905,0.10133974579182412,2.3968165002398285,0.8673866987228394,14.183268779305182,0.42741035188831283,0.2974171042442322,0.09361622053911653,2.9168554368006414,0.779561460018158,14.137791877949375,0.43452724157249817,0.3084770441055298,0.09187279151943463,2.62340525826371,0.8597384691238403,14.641193858556793,0.43854043077002114,0.30047059059143066
braid_4035,0.08612393681652492,2.924514492887373,0.8424623608589172,14.624204283597548,0.510574044120995,0.2791732847690582,0.09240246406570841,2.9487021448500403,0.7546550631523132,15.021673465702083,0.5262850527230071,0.25926733016967773,0.0879729020561996,3.00517305013533,0.8592370748519897,13.944021968620493,0.4953310421018085,0.29147446155548096,0.09592594476374548,2.8319406553267097,0.8085364699363708,14.515238088674298,0.5296649253926579,0.26405781507492065
braid_4040,0.08118174357679439,3.4562577870073325,0.5091798305511475,15.353871060157205,0.7256059961603115,0.19015970826148987,0.08615840118430793,3.4397245520122928,0.45627495646476746,16.135679209215308,0.7429989498701396,0.1597881019115448,0.066188508614641,3.770230947023502,0.44723954796791077,15.18045138530507,0.7270440421468297,0.1822173148393631,0.09599362457436789,3.3977548344824995,0.4674167037010193,16.586696776621864,0.7434934403838804,0.16457892954349518
braid_4042,0.07088408644400786,3.87407885397583,0.8197765946388245,15.224929946136408,0.5797650397183977,0.1705927699804306,0.0631079478054567,4.071272854641564,0.8240396976470947,15.934526078383001,0.5744561721986843,0.15204337239265442,0.06861326296075594,3.8871349677713134,0.795845627784729,14.53792375706344,0.5542693668390282,0.17509028315544128,0.07177394983378664,3.751016910016919,0.8742374181747437,16.151073562847063,0.5855902152138729,0.1762055605649948
braid_4045,0.10243285559436348,2.227219435458521,0.7894620895385742,16.159701520142725,0.5905414226712246,0.1997402310371399,0.0963268827807223,2.3649278607471507,0.7856709957122803,16.68745855743839,0.5995436585884609,0.19734971225261688,0.09438079650845609,2.2946264757886787,0.8746645450592041,15.310377290025578,0.5418769753162797,0.23307999968528748,0.1003226010500348,2.300385386943396,0.7778772115707397,17.47986660014614,0.6166660583392397,0.19745013117790222
braid_4052,0.08919786096256685,2.844260856076909,0.9328498840332031,15.908754384116985,0.5176866803028118,0.2833886742591858,0.09090076894910289,2.896925475313256,0.8773019313812256,15.37875354679569,0.5257380058850353,0.2371131330728531,0.08959437157995309,2.972078051810179,0.928850531578064,14.841397529828537,0.4817880336697145,0.30264994502067566,0.08734321550741163,2.9495836379246816,0.9025654792785645,16.154635037999622,0.5391185403349762,0.23227055370807648
braid_4059,0.07755607340518497,3.444801735850441,0.5093560814857483,14.698120132350835,0.7015845874210628,0.14404261112213135,0.0851446767271217,3.0522521818059953,0.5149991512298584,16.133115440842623,0.6971733128185228,0.14904800057411194,0.08715173134879144,2.9458355407165517,0.5720908641815186,15.1453859562049,0.6748963908075915,0.17902936041355133,0.09030332477267995,2.882914857272706,0.5187879800796509,16.25918762942178,0.6980104993441492,0.15227928757667542
braid_4090,0.07939899372803087,3.0363180839334456,0.7185691595077515,16.012620058982,0.6060284573527625,0.3002021908760071,0.08700900733587148,2.8786445306774775,0.6074210405349731,16.268180211187918,0.6340830008466495,0.2652711272239685,0.08778912586362271,3.2059752907390187,0.6987777352333069,15.149361266294385,0.5996089077643459,0.3010423183441162,0.09421939007737824,3.045989788164553,0.6465705633163452,16.786060640166436,0.6426502765680541,0.26536935567855835
braid_4097,0.07629735633049635,4.394025407934865,0.7220970392227173,14.485367154200677,0.5571446227071154,0.1630070060491562,0.07573187818007522,3.738502504410143,0.7350307703018188,13.549051794270145,0.5459276855360298,0.16039390861988068,0.08239752947782145,3.9404538654482977,0.7572519779205322,13.537856760652927,0.5429252795344129,0.1411699652671814,0.08079674568663206,4.334343607569091,0.7992170453071594,13.435951196348057,0.5469701060355692,0.18854205310344696
braid_4105,0.08110306077184681,2.724651891055489,0.6274490356445312,15.531748059116694,0.6698922053037856,0.207325741648674,0.0846594982078853,2.754227422571791,0.6225919127464294,15.559270551205863,0.6716229295723374,0.20534153282642365,0.07986838169309003,2.9885173987659552,0.5945051908493042,14.926177193376253,0.663040495844327,0.18311050534248352,0.08502772643253234,2.76313829989295,0.6284604072570801,16.83328218555565,0.6871140843689116,0.17029136419296265
braid_4106,0.11429186396900559,1.9118135730342873,0.932644248008728,14.559417699515045,0.46517058441806,0.19820165634155273,0.10841615122663145,1.9209628673919794,0.9201148152351379,13.659291317375446,0.4510887128304657,0.1913299858570099,0.10510489009808835,2.0050726629328923,0.8601087927818298,13.14909082247902,0.43154620011479383,0.1932307481765747,0.11354309165526676,1.915628182463486,0.936555027961731,14.88248491749388,0.47289789780540387,0.1960115134716034
braid_4108,0.11005568293481821,1.9540003392428253,0.751035213470459,17.494482968834046,0.5617576134139385,0.2614920735359192,0.11568289530374838,1.894675458174272,0.7726278901100159,16.460794625310527,0.5245858412999539,0.2689237892627716,0.10927287581699346,1.9688203102273714,0.8174405097961426,15.974155471954813,0.5351000369251728,0.26314470171928406,0.10409519725557462,2.06632571308357,0.7755630016326904,17.001694162119403,0.5351165382381033,0.2741241455078125
braid_4124,0.10075140226478993,2.352001580893423,0.8299123048782349,13.999936285761764,0.42139050304520115,0.21180231869220734,0.09611161348662964,2.4153071738988903,0.7144521474838257,15.394921234704332,0.4792571694414855,0.21911461651325226,0.09599213716282626,2.4609835808576555,0.8252281546592712,13.624726908046807,0.41095416801321627,0.23381465673446655,0.09169750870021544,2.4956325645743633,0.8507109880447388,15.188246372173914,0.45444485652772615,0.2065851390361786
braid_4125,0.10566006463909837,2.173593530905744,0.7488695979118347,16.92382555705136,0.6735007957189207,0.1509995460510254,0.09951368876080692,2.2570413670911695,0.7013812065124512,17.16961228730582,0.6678076394422444,0.1210607960820198,0.09472130578225386,2.2848809696713266,0.7181990146636963,15.4757917567933,0.6392145949185037,0.15443558990955353,0.10544304879090831,2.1926974869363236,0.7368769645690918,16.720445916325826,0.677354001389053,0.15370115637779236
braid_4126,0.10363495746326373,2.0717075999186254,0.9467364549636841,13.061558307720976,0.47656924455136845,0.28890442848205566,0.09912774850081774,2.1668108110270405,0.8429370522499084,14.203066773340199,0.503182733912051,0.2725487947463989,0.10240617557690729,2.1608056130423785,0.9200742244720459,13.720542248074679,0.4850666522997052,0.2670624852180481,0.10264305876315115,2.1651556090922024,0.9109930396080017,13.864212785574889,0.5053470805129247,0.2618575990200043
braid_4129,0.1089866156787763,2.212710917155329,0.5617947578430176,15.077651380197043,0.6955246145426591,0.1571039855480194,0.10351536294109755,2.30859117481743,0.5560528039932251,14.968235576331088,0.6997111464267961,0.1460893303155899,0.08954658996290969,2.5800455466844285,0.5009265542030334,15.131239249194234,0.6961184175326398,0.15024130046367645,0.10550006165988408,2.2979710023548994,0.5918691158294678,14.760248784961776,0.6982166069045378,0.13664479553699493
